intervention_point_id,intervention_point_code,intervention_point_name,intervention_point_address,intervention_point_province,intervention_point_locality,intervention_point_postal_code,intervention_point_latitude,intervention_point_longitude,intervention_point_is_active,created_at,updated_at
182,PDV000182,SaludExpress Avenida 182,Calle 10 Nº 16,Castellón/Castelló,Localidad 21,38809,39.200287,-3.448029,True,2024-08-08,2026-07-02
183,PDV000183,Vitalia Farma Sur 183,Calle 41 Nº 82,Madrid,Localidad 45,36130,37.006899,-4.631194,False,2025-11-05,2025-11-27
184,PDV000184,FarmaCentral Norte 184,Calle 41 Nº 62,Murcia,Localidad 60,18029,38.059532,-6.176222,True,2022-05-09,2025-11-04
185,PDV000185,NutriSalud Centro 185,Calle 38 Nº 99,"Balears, Illes",Localidad 79,37402,37.911681,1.602875,True,2020-06-04,2026-09-07
186,PDV000186,BioPharma Plus Mercado 186,Calle 74 Nº 81,Granada,Localidad 25,20442,39.836645,-2.814467,True,2026-02-09,2026-09-07
187,PDV000187,Herbolario Natura Estación 187,Calle 64 Nº 6,Madrid,Localidad 12,35771,39.891922,2.880252,True,2025-12-09,2025-12-12
188,PDV000188,Parafarma Look Mercado 188,Calle 7 Nº 13,Almería,Localidad 37,42433,40.600895,1.319906,True,2020-06-04,2026-09-07
189,PDV000189,Herbolario Natura Estación 189,Calle 69 Nº 3,Málaga,Localidad 14,38241,37.031299,-5.967641,True,2022-10-20,2024-12-31
190,PDV000190,Vitalia Farma Bulevar 190,Calle 6 Nº 103,Guadalajara,Localidad 7,47373,40.32599,-4.7322,True,2025-07-22,2025-11-04
191,PDV000191,SaludExpress Norte 191,Calle 65 Nº 116,Castelló,Localidad 71,28331,42.354897,-1.447156,True,2026-04-17,2026-04-19
192,PDV000192,DermaPoint Norte 192,Calle 17 Nº 25,"Coruña, A",Localidad 51,34457,42.120709,-5.027525,True,2023-09-14,2026-04-09
193,PDV000193,Vitalia Farma Sur 193,Calle 26 Nº 131,Barcelona,Localidad 52,42773,36.309963,-8.809684,False,2025-11-05,2025-11-27
194,PDV000194,Vitalia Farma Avenida 194,Calle 67 Nº 117,Navarra,Localidad 20,49731,42.877114,-7.53876,False,2025-11-05,2025-11-27
195,PDV000195,DermaPoint Mercado 195,Calle 21 Nº 101,Murcia,Localidad 79,29610,40.57168,-2.907831,True,2025-12-09,2025-12-12
196,PDV000196,FarmaCentral Avenida 196,Calle 39 Nº 122,Cádiz,Localidad 3,34140,38.550545,-7.918982,True,2025-06-20,2025-11-28
197,PDV000197,MediPlus Estación 197,Calle 93 Nº 7,Granada,Localidad 77,41102,38.044584,-1.039554,False,2025-11-05,2025-11-27
198,PDV000198,DermaPoint Plaza 198,Calle 93 Nº 14,Madrid,Localidad 75,41486,37.312943,-1.374282,True,2021-03-24,2026-09-07
199,PDV000199,DermaPoint Bulevar 199,Calle 19 Nº 63,Zamora,Localidad 5,47523,43.30118,-7.915316,True,2020-06-04,2026-09-07
200,PDV000200,FarmaVida Avenida 200,Calle 41 Nº 108,Madrid,Localidad 20,37063,41.316852,-4.129245,True,2026-02-09,2026-09-07
201,PDV000201,DermaPoint Avenida 201,Calle 95 Nº 16,Sevilla,Localidad 18,43992,37.596531,-5.204376,True,2020-06-04,2026-09-07
202,PDV000202,Herbolario Natura Bulevar 202,Calle 41 Nº 45,Bizkaia,Localidad 59,44939,38.635918,-4.835984,False,2021-11-03,2025-10-13
203,PDV000203,SaludExpress Avenida 203,Calle 32 Nº 72,Murcia,Localidad 72,29562,37.731476,2.958674,True,2025-06-20,2025-10-13
204,PDV000204,SaludExpress Estación 204,Calle 91 Nº 54,Bizkaia,Localidad 63,30777,39.694486,-2.237856,False,2025-11-05,2025-11-27
205,PDV000205,SaludExpress Estación 205,Calle 16 Nº 147,Cádiz,Localidad 70,34883,42.897356,-4.328891,True,2022-05-09,2026-07-27
206,PDV000206,Vitalia Farma Sur 206,Calle 38 Nº 11,Ávila,Localidad 37,15179,38.666999,-3.726061,False,2026-01-02,2026-09-07
207,PDV000207,SaludExpress Avenida 207,Calle 28 Nº 52,"Balears, Illes",Localidad 69,27768,43.184284,-0.528242,True,2024-05-07,2026-09-07
208,PDV000208,BioPharma Plus Norte 208,Calle 79 Nº 62,Madrid,Localidad 32,13326,41.157722,-2.608877,True,2022-05-09,2025-11-04
209,PDV000209,Parafarma Look Centro 209,Calle 13 Nº 106,Málaga,Localidad 43,40959,36.774196,0.411652,False,2025-11-05,2025-11-27
210,PDV000210,FarmaVida Sur 210,Calle 53 Nº 122,Sevilla,Localidad 62,52633,37.535811,2.845317,False,2025-11-05,2025-11-27
211,PDV000211,Vitalia Farma Estación 211,Calle 83 Nº 16,Valencia/València,Localidad 12,52749,40.420827,-2.557081,True,2025-06-16,2025-10-13
212,PDV000212,FarmaVida Sur 212,Calle 23 Nº 10,Girona,Localidad 51,42465,37.4346,0.13744,True,2026-04-06,2026-04-07
213,PDV000213,SaludExpress Centro 213,Calle 2 Nº 77,Barcelona,Localidad 73,49503,36.826215,3.085723,False,2025-11-05,2025-11-27
214,PDV000214,SaludExpress Avenida 214,Calle 68 Nº 127,Granada,Localidad 18,43044,39.60376,-6.870576,True,2025-06-20,2025-10-13
215,PDV000215,NutriSalud Mercado 215,Calle 21 Nº 118,Alicante/Alacant,Localidad 33,22202,36.108448,-5.052387,False,2025-11-05,2025-11-27
216,PDV000216,SaludExpress Plaza 216,Calle 23 Nº 104,Gipuzkoa,Localidad 55,43769,38.525035,-4.249501,True,2022-10-20,2025-10-13
217,PDV000217,NutriSalud Sur 217,Calle 18 Nº 123,Madrid,Localidad 42,26256,36.052592,-4.466963,False,2025-11-05,2025-11-27
218,PDV000218,Herbolario Natura Estación 218,Calle 43 Nº 78,Salamanca,Localidad 75,47544,36.088055,-1.06359,True,2022-05-09,2025-11-28
219,PDV000219,Parafarma Look Centro 219,Calle 86 Nº 31,Córdoba,Localidad 60,30106,37.22982,-0.655472,False,2025-11-05,2025-11-27
220,PDV000220,SaludExpress Norte 220,Calle 82 Nº 76,Madrid,Localidad 48,50280,37.700539,2.762743,False,2025-11-05,2025-11-27
221,PDV000221,Herbolario Natura Sur 221,Calle 59 Nº 96,Cantabria,Localidad 54,45994,43.028536,0.242617,True,2023-11-20,2026-07-22
222,PDV000222,Parafarma Look Plaza 222,Calle 88 Nº 21,Valencia/València,Localidad 68,39278,40.066933,-4.741511,True,2025-12-09,2025-12-12
223,PDV000223,DermaPoint Norte 223,Calle 8 Nº 141,Alicante/Alacant,Localidad 65,23248,40.409803,-7.41186,True,2020-06-04,2026-09-07
224,PDV000224,Vitalia Farma Avenida 224,Calle 15 Nº 53,Málaga,Localidad 75,42035,36.700251,-2.869271,True,2020-06-04,2026-09-07
225,PDV000225,FarmaVida Avenida 225,Calle 17 Nº 132,Pontevedra,Localidad 54,39936,40.342116,-2.259155,False,2025-11-05,2025-11-27
226,PDV000226,SaludExpress Centro 226,Calle 51 Nº 66,Madrid,Localidad 1,24280,40.452997,-8.729348,True,2020-06-04,2026-07-25
227,PDV000227,Vitalia Farma Norte 227,Calle 70 Nº 16,Barcelona,Localidad 9,40937,36.244359,-4.148277,False,2025-11-05,2025-11-27
228,PDV000228,BioPharma Plus Bulevar 228,Calle 48 Nº 98,Valladolid,Localidad 58,34739,38.892471,-0.697598,True,2024-11-20,2025-10-13
229,PDV000229,FarmaCentral Sur 229,Calle 84 Nº 90,Córdoba,Localidad 16,21696,43.64492,-4.347461,False,2025-11-05,2025-11-27
230,PDV000230,BioPharma Plus Plaza 230,Calle 1 Nº 6,Lleida,Localidad 39,40343,41.185949,-2.439989,True,2020-06-04,2026-09-07
231,PDV000231,FarmaCentral Bulevar 231,Calle 30 Nº 64,MURCIA,Localidad 59,32685,37.194435,-6.925146,False,2021-11-03,2025-10-13
232,PDV000232,NutriSalud Centro 232,Calle 85 Nº 108,Bizkaia,Localidad 79,11025,37.85313,-8.452135,True,2023-05-31,2025-11-04
233,PDV000233,DermaPoint Centro 233,Calle 58 Nº 13,Santa Cruz de Tenerife,Localidad 32,12899,39.097443,-6.347325,False,2021-11-03,2025-10-13
234,PDV000234,Parafarma Look Centro 234,Calle 18 Nº 129,Salamanca,Localidad 38,25346,42.281554,-0.08288,True,2020-06-04,2026-09-07
235,PDV000235,Vitalia Farma Mercado 235,Calle 31 Nº 78,Castellón/Castelló,Localidad 19,44160,37.702029,-5.513688,False,2026-01-02,2026-09-07
236,PDV000236,FarmaVida Sur 236,Calle 81 Nº 110,Ciudad Real,Localidad 72,42481,36.361008,-4.960373,True,2022-11-14,2026-04-29
237,PDV000237,MediPlus Mercado 237,Calle 90 Nº 107,Barcelona,Localidad 53,19779,38.309141,-6.983125,True,2025-06-16,2025-10-13
238,PDV000238,FarmaCentral Avenida 238,Calle 31 Nº 58,"Rioja, La",Localidad 39,19460,42.204476,2.225739,True,2024-08-12,2026-09-07
239,PDV000239,FarmaCentral Bulevar 239,Calle 54 Nº 143,Girona,Localidad 68,18787,38.990827,-6.087055,False,2021-11-03,2025-10-13
240,PDV000240,Vitalia Farma Norte 240,Calle 48 Nº 24,Tarragona,Localidad 69,22483,36.396832,-4.547684,True,2026-02-05,2026-02-06
241,PDV000241,DermaPoint Centro 241,Calle 10 Nº 49,Murcia,Localidad 76,46624,37.671027,-6.667997,True,2020-06-04,2026-09-07
242,PDV000242,Vitalia Farma Estación 242,Calle 2 Nº 55,"Rioja, La",Localidad 25,17688,41.75097,0.204567,True,2024-08-22,2026-09-07
243,PDV000243,Parafarma Look Plaza 243,Calle 51 Nº 62,"Balears, Illes",Localidad 71,31077,41.971457,-4.503662,True,2020-06-04,2026-09-07
244,PDV000244,FarmaCentral Mercado 244,Calle 40 Nº 67,Cáceres,Localidad 47,43607,42.797652,-3.428349,True,2020-06-04,2026-09-07
245,PDV000245,Herbolario Natura Mercado 245,Calle 27 Nº 95,Madrid,Localidad 41,37127,36.352009,1.587469,True,2024-11-20,2025-10-13
246,PDV000246,BioPharma Plus Centro 246,Calle 34 Nº 142,"Balears, Illes",Localidad 75,47954,41.544092,-5.580577,True,2024-11-20,2026-05-29
247,PDV000247,Parafarma Look Mercado 247,Calle 30 Nº 98,"Coruña, A",Localidad 73,26104,39.844621,-1.05194,False,2025-11-05,2025-11-27
248,PDV000248,Vitalia Farma Estación 248,Calle 93 Nº 126,Asturias,Localidad 59,21025,41.642346,-4.86258,True,2026-06-03,2026-06-04
249,PDV000249,BioPharma Plus Avenida 249,Calle 24 Nº 139,Madrid,Localidad 8,44337,36.260443,1.368387,False,2025-11-05,2025-11-27
250,PDV000250,FarmaVida Centro 250,Calle 18 Nº 60,Girona,Localidad 9,19897,36.070389,-2.927765,True,2026-09-04,2026-09-05
251,PDV000251,Vitalia Farma Centro 251,Calle 82 Nº 124,Toledo,Localidad 63,11030,36.050915,-2.349291,True,2026-09-02,2026-09-03
252,PDV000252,FarmaVida Centro 252,Calle 68 Nº 71,Madrid,Localidad 69,28788,36.131998,0.945781,False,2025-11-05,2025-11-27
253,PDV000253,MediPlus Sur 253,Calle 14 Nº 25,Madrid,Localidad 68,19758,37.85546,-1.490761,True,2022-10-20,2024-12-31
254,PDV000254,SaludExpress Mercado 254,Calle 35 Nº 102,Alicante/Alacant,Localidad 11,34448,43.386593,-3.516628,False,2025-11-05,2025-11-27
255,PDV000255,Parafarma Look Plaza 255,Calle 39 Nº 21,Málaga,Localidad 5,16127,39.120643,-4.547663,False,2025-11-05,2025-11-27
256,PDV000256,Herbolario Natura Centro 256,Calle 82 Nº 3,Valencia/València,Localidad 22,15418,39.84891,-3.832738,True,2024-08-08,2026-07-02
257,PDV000257,Vitalia Farma Norte 257,Calle 68 Nº 11,Lleida,Localidad 30,23855,42.939802,-0.577175,True,2022-05-09,2026-06-16
258,PDV000258,DermaPoint Avenida 258,Calle 35 Nº 12,Madrid,Localidad 10,28374,42.9247,-2.199776,False,2026-01-02,2026-09-07
259,PDV000259,FarmaVida Sur 259,Calle 41 Nº 5,Cádiz,Localidad 27,48471,37.110275,1.040703,True,2020-06-04,2026-09-07
260,PDV000260,MediPlus Norte 260,Calle 39 Nº 42,Pontevedra,Localidad 73,25759,40.363559,1.402975,True,2020-06-04,2026-09-07
261,PDV000261,FarmaCentral Mercado 261,Calle 50 Nº 36,Barcelona,Localidad 11,42819,41.740016,-4.94217,True,2021-11-03,2025-10-13
262,PDV000262,NutriSalud Bulevar 262,Calle 30 Nº 20,Madrid,Localidad 44,49660,41.921344,2.731216,True,2024-09-27,2025-09-25
263,PDV000263,MediPlus Mercado 263,Calle 4 Nº 70,Alicante/Alacant,Localidad 58,42152,37.756666,-2.331725,True,2024-11-20,2025-10-13
264,PDV000264,MediPlus Bulevar 264,Calle 24 Nº 150,Madrid,Localidad 49,15616,41.945689,-5.578219,False,2026-01-02,2026-09-07
265,PDV000265,Parafarma Look Norte 265,Calle 11 Nº 69,Valencia/València,Localidad 20,34903,41.479914,-1.312849,False,2026-01-02,2026-09-07
266,PDV000266,MediPlus Mercado 266,Calle 47 Nº 28,Navarra,Localidad 12,10340,43.260794,-3.696328,True,2020-06-04,2026-09-07
267,PDV000267,SaludExpress Norte 267,Calle 17 Nº 23,Madrid,Localidad 24,38244,39.456096,-2.310276,False,2026-01-02,2026-09-07
268,PDV000268,MediPlus Norte 268,Calle 4 Nº 23,Madrid,Localidad 46,46321,36.716595,-1.764648,True,2020-06-04,2026-09-07
269,PDV000269,Vitalia Farma Bulevar 269,Calle 2 Nº 75,Asturias,Localidad 53,35414,41.999602,-0.166968,True,2020-06-04,2026-09-07
270,PDV000270,FarmaCentral Plaza 270,Calle 74 Nº 134,Valencia/València,Localidad 22,34951,37.305163,-5.911621,True,2020-06-04,2026-09-07
271,PDV000271,SaludExpress Avenida 271,Calle 9 Nº 43,Zaragoza,Localidad 56,28085,39.242488,-3.198685,True,2026-02-03,2026-02-04
272,PDV000272,NutriSalud Mercado 272,Calle 33 Nº 64,Huelva,Localidad 64,48915,40.74835,-3.530943,True,2025-12-09,2025-12-12
273,PDV000273,BioPharma Plus Estación 273,Calle 1 Nº 102,Albacete,Localidad 43,50644,38.925153,1.563699,False,2025-11-05,2025-11-27
274,PDV000274,Herbolario Natura Mercado 274,Calle 56 Nº 35,Zaragoza,Localidad 39,31015,40.644727,-0.539317,False,2025-03-05,2026-08-25
275,PDV000275,Herbolario Natura Mercado 275,Calle 23 Nº 102,Madrid,Localidad 41,29100,41.658533,-1.325429,True,2023-04-27,2025-10-13
276,PDV000276,DermaPoint Plaza 276,Calle 42 Nº 97,Sevilla,Localidad 36,35751,38.81062,2.444046,False,2025-11-05,2025-11-27
277,PDV000277,Parafarma Look Sur 277,Calle 4 Nº 119,Granada,Localidad 27,38734,42.142179,1.174151,True,2026-03-26,2026-03-27
278,PDV000278,NutriSalud Bulevar 278,Calle 18 Nº 78,Asturias,Localidad 31,26559,41.071705,-0.288021,True,2026-02-16,2026-02-17
279,PDV000279,MediPlus Norte 279,Calle 58 Nº 123,Barcelona,Localidad 75,36267,40.114629,2.336047,True,2024-04-22,2025-11-04
280,PDV000280,MediPlus Centro 280,Calle 47 Nº 138,Madrid,Localidad 77,51823,43.04089,-7.921945,False,2025-11-05,2025-11-27
281,PDV000281,Parafarma Look Mercado 281,Calle 22 Nº 12,Málaga,Localidad 73,52272,41.216534,-4.264816,True,2024-11-20,2025-10-13
282,PDV000282,Vitalia Farma Bulevar 282,Calle 14 Nº 3,Madrid,Localidad 13,26956,37.709408,0.110348,True,2022-10-20,2025-10-13
283,PDV000283,FarmaCentral Plaza 283,Calle 58 Nº 96,Asturias,Localidad 51,40347,41.947035,-1.883767,True,2023-11-20,2026-07-22
284,PDV000284,FarmaCentral Sur 284,Calle 45 Nº 7,Málaga,Localidad 62,16851,38.274828,2.298899,True,2020-06-04,2026-07-22
285,PDV000285,NutriSalud Norte 285,Calle 94 Nº 37,Girona,Localidad 45,30440,38.641613,0.581802,True,2025-06-16,2025-10-13
286,PDV000286,FarmaCentral Avenida 286,Calle 45 Nº 122,Sevilla,Localidad 13,38715,41.559353,-3.599165,False,2025-11-05,2025-11-27
287,PDV000287,NutriSalud Estación 287,Calle 6 Nº 30,Barcelona,Localidad 3,32483,40.989368,-0.768044,False,2025-11-05,2025-11-27
288,PDV000288,BioPharma Plus Plaza 288,Calle 67 Nº 45,León,Localidad 71,20494,38.54862,-3.927746,False,2025-11-05,2025-11-27
289,PDV000289,Herbolario Natura Plaza 289,Calle 52 Nº 48,Asturias,Localidad 24,51974,41.061271,-4.315662,True,2020-06-04,2026-07-02
290,PDV000290,DermaPoint Plaza 290,Calle 58 Nº 110,Valencia/València,Localidad 50,10291,41.426464,-6.707116,True,2024-08-08,2026-07-02
291,PDV000291,NutriSalud Norte 291,Calle 69 Nº 48,Santa Cruz de Tenerife,Localidad 47,31363,37.517472,-7.864167,True,2024-11-20,2025-10-13
292,PDV000292,Herbolario Natura Mercado 292,Calle 77 Nº 100,Málaga,Localidad 79,35725,40.519936,-4.91615,False,2025-11-05,2025-11-27
293,PDV000293,Herbolario Natura Sur 293,Calle 79 Nº 22,Vizcaya,Localidad 18,30524,36.907535,-5.452212,True,2026-01-12,2026-01-13
294,PDV000294,BioPharma Plus Mercado 294,Calle 89 Nº 37,Navarra,Localidad 66,35458,39.220441,-7.562872,True,2020-06-04,2026-09-07
295,PDV000295,MediPlus Bulevar 295,Calle 24 Nº 125,León,Localidad 69,52287,43.166351,-7.117241,False,2026-01-02,2026-09-07
296,PDV000296,BioPharma Plus Avenida 296,Calle 37 Nº 36,Barcelona,Localidad 24,30616,42.483286,-1.495434,True,2020-06-04,2026-09-07
297,PDV000297,Vitalia Farma Centro 297,Calle 63 Nº 35,Burgos,Localidad 25,35162,43.421484,-2.931481,True,2020-06-04,2026-09-07
298,PDV000298,Herbolario Natura Bulevar 298,Calle 88 Nº 126,Barcelona,Localidad 54,39088,39.762986,-8.25835,True,2020-06-04,2026-09-07
299,PDV000299,FarmaVida Plaza 299,Calle 5 Nº 71,Vizcaya,Localidad 29,45232,38.222761,0.537326,True,2025-07-14,2025-10-24
300,PDV000300,DermaPoint Avenida 300,Calle 71 Nº 131,Pontevedra,Localidad 15,47533,36.879391,0.466424,True,2022-10-20,2024-12-31
301,PDV000301,Vitalia Farma Centro 301,Calle 98 Nº 113,Madrid,Localidad 70,24322,43.621273,-8.009553,False,2025-11-05,2025-11-27
302,PDV000302,Parafarma Look Estación 302,Calle 5 Nº 116,"Balears, Illes",Localidad 34,32844,42.638937,-8.204014,True,2025-06-16,2025-10-13
303,PDV000303,NutriSalud Plaza 303,Calle 27 Nº 90,Huelva,Localidad 79,51469,39.296886,-1.536495,False,2025-11-05,2025-11-27
304,PDV000304,Parafarma Look Plaza 304,Calle 8 Nº 146,Alicante/Alacant,Localidad 45,44883,38.164355,-2.511516,True,2025-12-09,2025-12-12
305,PDV000305,Vitalia Farma Estación 305,Calle 38 Nº 147,Bizkaia,Localidad 35,43712,43.58826,-0.740829,True,2022-10-20,2024-12-31
306,PDV000306,NutriSalud Sur 306,Calle 97 Nº 106,Madrid,Localidad 8,28174,42.676266,-7.701209,False,2026-01-02,2026-09-07
307,PDV000307,BioPharma Plus Plaza 307,Calle 19 Nº 83,Madrid,Localidad 32,35736,39.768832,-2.024438,True,2022-10-20,2024-12-31
308,PDV000308,SaludExpress Bulevar 308,Calle 49 Nº 116,Araba/Álava,Localidad 10,51525,42.118409,0.387941,True,2024-11-20,2025-10-13
309,PDV000309,MediPlus Estación 309,Calle 89 Nº 95,Asturias,Localidad 59,41984,38.520127,-9.268839,True,2023-11-20,2026-07-22
310,PDV000310,NutriSalud Avenida 310,Calle 82 Nº 92,Cantabria,Localidad 9,45024,39.062412,2.89842,True,2023-11-20,2026-07-22
311,PDV000311,Parafarma Look Avenida 311,Calle 35 Nº 83,Bizkaia,Localidad 37,32135,40.214291,-7.654512,True,2020-06-04,2026-09-07
312,PDV000312,Herbolario Natura Mercado 312,Calle 88 Nº 13,Murcia,Localidad 6,16525,40.821582,1.242447,True,2020-06-04,2026-09-07
313,PDV000313,FarmaVida Norte 313,Calle 21 Nº 113,Castellón/Castelló,Localidad 59,10044,43.637154,-3.909729,True,2023-05-24,2026-09-07
314,PDV000314,BioPharma Plus Estación 314,Calle 21 Nº 71,Pontevedra,Localidad 12,52899,38.775352,-8.261501,True,2020-06-04,2026-09-07
315,PDV000315,BioPharma Plus Centro 315,Calle 51 Nº 79,Cantabria,Localidad 30,38130,41.047236,-0.433405,True,2023-11-20,2026-07-22
316,PDV000316,FarmaVida Plaza 316,Calle 62 Nº 20,Asturias,Localidad 17,48907,37.74167,-0.732218,True,2023-11-20,2026-07-22
317,PDV000317,FarmaVida Centro 317,Calle 90 Nº 88,Madrid,Localidad 16,37676,41.344039,-3.280977,True,2020-06-04,2026-07-25
318,PDV000318,Parafarma Look Bulevar 318,Calle 12 Nº 27,Madrid,Localidad 14,30535,38.830225,-5.529383,False,2025-11-05,2025-11-27
319,PDV000319,MediPlus Sur 319,Calle 83 Nº 37,Badajoz,Localidad 9,44767,40.337342,-1.609978,False,2025-11-05,2025-11-27
320,PDV000320,BioPharma Plus Avenida 320,Calle 45 Nº 55,Murcia,Localidad 20,36981,40.743785,-3.725963,True,2025-12-09,2025-12-12
321,PDV000321,Parafarma Look Norte 321,Calle 13 Nº 36,Barcelona,Localidad 16,48638,41.62107,-4.870651,True,2025-12-09,2025-12-12
322,PDV000322,MediPlus Mercado 322,Calle 18 Nº 64,Barcelona,Localidad 36,52245,36.648715,-2.327202,False,2026-01-02,2026-09-07
323,PDV000323,DermaPoint Estación 323,Calle 89 Nº 7,Asturias,Localidad 39,23464,39.986668,-2.880016,True,2020-06-04,2026-09-07
324,PDV000324,MediPlus Estación 324,Calle 83 Nº 14,Zaragoza,Localidad 31,42432,38.971319,-6.26237,False,2025-11-05,2025-11-27
325,PDV000325,DermaPoint Norte 325,Calle 68 Nº 4,Madrid,Localidad 47,30740,37.016268,1.546256,True,2022-05-09,2025-11-04
326,PDV000326,DermaPoint Bulevar 326,Calle 47 Nº 140,Valencia,Localidad 23,40868,43.349288,0.406625,True,2025-12-09,2026-01-16
327,PDV000327,FarmaVida Norte 327,Calle 2 Nº 68,Navarra,Localidad 28,12610,43.103861,2.653368,True,2020-06-04,2026-09-07
328,PDV000328,MediPlus Estación 328,Calle 81 Nº 129,Cádiz,Localidad 54,37759,41.403942,-8.26141,False,2025-11-05,2025-11-27
329,PDV000329,FarmaCentral Sur 329,Calle 36 Nº 22,Madrid,Localidad 40,15178,39.937046,-6.739712,False,2025-11-05,2025-11-27
330,PDV000330,BioPharma Plus Mercado 330,Calle 51 Nº 17,Girona,Localidad 40,38671,41.62068,1.365498,False,2025-11-05,2025-11-27
331,PDV000331,FarmaVida Plaza 331,Calle 12 Nº 112,"Coruña, A",Localidad 15,39712,40.714685,-8.606639,False,2025-11-05,2025-11-27
332,PDV000332,BioPharma Plus Norte 332,Calle 2 Nº 36,León,Localidad 2,20736,39.82238,-4.931515,False,2026-01-02,2026-09-07
333,PDV000333,FarmaCentral Estación 333,Calle 22 Nº 96,Bizkaia,Localidad 17,27613,41.643606,-7.812485,True,2020-06-04,2026-09-07
334,PDV000334,FarmaVida Mercado 334,Calle 55 Nº 70,Málaga,Localidad 68,14185,38.024712,2.985637,True,2020-06-04,2026-09-07
335,PDV000335,NutriSalud Avenida 335,Calle 59 Nº 131,Barcelona,Localidad 47,13633,39.846997,-2.157235,True,2020-06-04,2026-09-07
336,PDV000336,Vitalia Farma Sur 336,Calle 33 Nº 27,Pontevedra,Localidad 74,17558,37.758714,-2.888806,True,2022-10-20,2025-10-09
337,PDV000337,FarmaVida Centro 337,Calle 32 Nº 12,Madrid,Localidad 61,33853,38.948942,-7.408933,False,2025-11-05,2025-11-27
338,PDV000338,FarmaVida Bulevar 338,Calle 29 Nº 83,Valencia/València,Localidad 32,37279,43.052082,-5.268817,True,2025-06-16,2025-10-13
339,PDV000339,NutriSalud Mercado 339,Calle 16 Nº 129,Ciudad Real,Localidad 7,21753,37.718525,-2.801246,True,2022-05-09,2025-11-04
340,PDV000340,FarmaVida Bulevar 340,Calle 60 Nº 73,Valencia,Localidad 40,31449,36.665169,-3.544998,True,2026-03-18,2026-03-19
341,PDV000341,Vitalia Farma Plaza 341,Calle 38 Nº 145,Toledo,Localidad 39,50810,37.867897,-4.659752,False,2025-11-05,2025-11-27
342,PDV000342,Herbolario Natura Plaza 342,Calle 94 Nº 140,Jaén,Localidad 32,19867,36.04911,-4.133545,True,2020-06-04,2026-07-22
343,PDV000343,Parafarma Look Mercado 343,Calle 82 Nº 3,Málaga,Localidad 43,10095,41.843754,-4.558937,True,2020-06-04,2026-07-22
344,PDV000344,SaludExpress Norte 344,Calle 68 Nº 61,Murcia,Localidad 54,42245,43.401125,2.954246,True,2026-06-16,2026-06-17
345,PDV000345,BioPharma Plus Estación 345,Calle 6 Nº 60,Valencia,Localidad 67,37070,41.396521,-4.606601,True,2026-06-16,2026-06-17
346,PDV000346,NutriSalud Norte 346,Calle 65 Nº 35,"Coruña, A",Localidad 51,14904,40.557597,-8.515236,False,2021-11-03,2025-10-13
347,PDV000347,BioPharma Plus Plaza 347,Calle 38 Nº 67,León,Localidad 41,35752,41.395587,-0.034554,True,2026-03-03,2026-03-03
348,PDV000348,Vitalia Farma Avenida 348,Calle 35 Nº 60,Barcelona,Localidad 10,23284,37.048061,0.403847,False,2025-03-05,2026-08-25
349,PDV000349,NutriSalud Sur 349,Calle 14 Nº 43,Bizkaia,Localidad 58,40543,38.418056,-7.778717,False,2025-03-05,2026-08-25
350,PDV000350,Vitalia Farma Plaza 350,Calle 58 Nº 79,Cádiz,Localidad 60,27367,42.564113,-8.160697,False,2025-11-05,2025-11-27
351,PDV000351,SaludExpress Centro 351,Calle 28 Nº 84,Valladolid,Localidad 19,15977,41.475912,2.90184,True,2020-06-04,2026-09-07
352,PDV000352,MediPlus Centro 352,Calle 87 Nº 77,Valladolid,Localidad 34,21394,36.239332,-4.204658,True,2020-06-04,2026-09-07
353,PDV000353,Herbolario Natura Plaza 353,Calle 13 Nº 119,Gipuzkoa,Localidad 14,19161,36.93519,-8.522968,True,2020-06-04,2026-09-07
354,PDV000354,Parafarma Look Sur 354,Calle 26 Nº 103,Zaragoza,Localidad 48,51307,43.219327,-8.241103,True,2026-05-22,2026-07-02
355,PDV000355,DermaPoint Estación 355,Calle 10 Nº 6,Zaragoza,Localidad 9,22959,42.94922,-3.712765,True,2026-05-22,2026-07-02
356,PDV000356,BioPharma Plus Norte 356,Calle 43 Nº 32,Zaragoza,Localidad 6,40211,36.38991,2.34406,True,2026-05-22,2026-07-02
357,PDV000357,MediPlus Bulevar 357,Calle 64 Nº 8,Guadalajara,Localidad 49,37961,37.330616,-6.594577,False,2025-11-05,2025-11-27
358,PDV000358,BioPharma Plus Estación 358,Calle 36 Nº 115,ASTURIAS,Localidad 20,12270,40.728621,-1.526088,False,2021-11-03,2025-10-13
359,PDV000359,SaludExpress Avenida 359,Calle 53 Nº 141,Tarragona,Localidad 62,13996,36.675456,-4.474008,False,2025-11-05,2025-11-27
360,PDV000360,MediPlus Plaza 360,Calle 83 Nº 135,"Balears, Illes",Localidad 32,51337,43.654472,-2.449926,True,2020-06-04,2026-09-07
361,PDV000361,FarmaVida Bulevar 361,Calle 92 Nº 92,"Palmas, Las",Localidad 62,45685,42.01705,-4.96517,True,2025-06-16,2025-10-13
362,PDV000362,DermaPoint Mercado 362,Calle 50 Nº 70,Sevilla,Localidad 24,11708,38.455357,-6.540346,True,2020-06-04,2026-09-07
363,PDV000363,SaludExpress Centro 363,Calle 61 Nº 136,Madrid,Localidad 46,48272,43.696964,2.972146,True,2022-10-20,2024-12-31
